Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
150,schinus_sp/schinus_sp (7).jpg,53,53,0.9999112,schinus_sp,schinus_sp,Correct
151,senegalia_plumosa/acacia_plumosa (22).jpg,55,55,0.9999052,senegalia_plumosa,senegalia_plumosa,Correct
152,senegalia_plumosa/acacia_plumosa (24).jpg,55,55,0.9906517,senegalia_plumosa,senegalia_plumosa,Correct
153,senegalia_plumosa/acacia_plumosa (9).jpg,55,55,0.999894,senegalia_plumosa,senegalia_plumosa,Correct
154,serjania_erecta/serjania (2).jpg,56,56,0.99996436,serjania_erecta,serjania_erecta,Correct
155,serjania_erecta/serjania (20).jpg,56,56,0.9987783,serjania_erecta,serjania_erecta,Correct
156,serjania_erecta/serjania (22).jpg,56,56,0.9990226,serjania_erecta,serjania_erecta,Correct
157,serjania_sp/serjania_sp (21).jpg,59,59,0.999964,serjania_sp,serjania_sp,Correct
158,serjania_sp/serjania_sp (22).jpg,59,59,0.9999418,serjania_sp,serjania_sp,Correct
159,solanum_sisymbriifolium/solanum_sisymbrifolium (17).jpg,61,61,0.99978656,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
160,solanum_sisymbriifolium/solanum_sisymbrifolium (6).jpg,61,61,0.9998022,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
161,syagrus_romanzoffiana/syagrus_romanzoffiana (13).jpg,62,62,0.99990606,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
162,syagrus_romanzoffiana/syagrus_romanzoffiana (17).jpg,62,62,0.99980456,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
163,syagrus_romanzoffiana/syagrus_romanzoffiana (22).jpg,62,62,0.999985,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
164,symplocos_nitens/symplocos_nitens (14).jpg,63,63,0.9999018,symplocos_nitens,symplocos_nitens,Correct
165,symplocos_nitens/symplocos_nitens (33).jpg,63,63,0.999915,symplocos_nitens,symplocos_nitens,Correct
166,symplocos_nitens/symplocos_nitens (5).jpg,63,63,0.9999553,symplocos_nitens,symplocos_nitens,Correct
167,tabebuia_chysotricha/tabebuia_chysotricha (18).jpg,64,64,0.9999205,tabebuia_chysotricha,tabebuia_chysotricha,Correct
168,tabebuia_chysotricha/tabebuia_chysotricha (3).jpg,64,64,0.9142212,tabebuia_chysotricha,tabebuia_chysotricha,Correct
169,tabebuia_chysotricha/tabebuia_chysotricha (4).jpg,64,64,0.99997044,tabebuia_chysotricha,tabebuia_chysotricha,Correct
171,tabebuia_rosealba/tabebuia_rosealba (15).jpg,65,65,0.9985061,tabebuia_rosealba,tabebuia_rosealba,Correct
172,tabebuia_rosealba/tabebuia_rosealba (16).jpg,65,65,0.93067,tabebuia_rosealba,tabebuia_rosealba,Correct
173,tradescantia_Pallida/tradescantia_Pallida (21).jpg,67,67,0.99998224,tradescantia_Pallida,tradescantia_Pallida,Correct
174,tradescantia_Pallida/tradescantia_Pallida (9).jpg,67,67,0.99926823,tradescantia_Pallida,tradescantia_Pallida,Correct
175,trema_micrantha/trema_micrantha (23).jpg,68,68,0.9998758,trema_micrantha,trema_micrantha,Correct
176,trema_micrantha/trema_micrantha (26).jpg,68,68,0.99978465,trema_micrantha,trema_micrantha,Correct
177,trema_micrantha/trema_micrantha (7).jpg,68,68,0.99989736,trema_micrantha,trema_micrantha,Correct
178,trembleya_phlogiformis/trembleya_phlogiformis (14).jpg,69,69,0.99996936,trembleya_phlogiformis,trembleya_phlogiformis,Correct
179,trembleya_phlogiformis/trembleya_phlogiformis (4).jpg,69,69,0.99996483,trembleya_phlogiformis,trembleya_phlogiformis,Correct
180,tridax_procumbens/tridax_procumbens (12).jpg,70,70,0.9999188,tridax_procumbens,tridax_procumbens,Correct
181,tridax_procumbens/tridax_procumbens (21).jpg,70,70,0.99984694,tridax_procumbens,tridax_procumbens,Correct
182,tridax_procumbens/tridax_procumbens (6).jpg,70,70,0.99987113,tridax_procumbens,tridax_procumbens,Correct
183,vochysia_divergens/vochysia_divergens (10).jpg,71,71,0.9996383,vochysia_divergens,vochysia_divergens,Correct
184,vochysia_divergens/vochysia_divergens (14).jpg,71,71,0.99943334,vochysia_divergens,vochysia_divergens,Correct
185,zea_mays/zea_11.jpg,72,72,0.9997981,zea_mays,zea_mays,Correct
186,zea_mays/zea_21.jpg,72,72,0.99963653,zea_mays,zea_mays,Correct
187,zea_mays/zea_28.jpg,72,72,0.99841857,zea_mays,zea_mays,Correct
0,acrocomia_aculeta/acrocomia (17).jpg,0,0,0.41967905,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (26).jpg,0,0,0.30951622,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (34).jpg,0,0,0.99855286,acrocomia_aculeta,acrocomia_aculeta,Correct
3,anadenanthera_colubrina/anadenanthera_colubrina (12).jpg,1,1,0.99977344,anadenanthera_colubrina,anadenanthera_colubrina,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (35).jpg,1,1,0.9999217,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (4).jpg,1,1,0.93863636,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,anadenanthera_colubrina/anadenanthera_colubrina (9).jpg,1,1,0.99948347,anadenanthera_colubrina,anadenanthera_colubrina,Correct
7,arachis_sp/arachis_sp (18).jpg,2,2,0.9982097,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (31).jpg,2,2,0.99741876,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (5).jpg,2,2,0.9937087,arachis_sp,arachis_sp,Correct
10,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (11).jpg,3,3,0.93929195,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (17).jpg,3,3,0.9839992,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (2).jpg,3,3,0.7212902,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (29).jpg,3,3,0.98293704,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
14,arrabidaea_florida/arrabidaea_florida (30).jpg,4,4,0.9993,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (32).jpg,4,4,0.99868506,arrabidaea_florida,arrabidaea_florida,Correct
16,arrabidaea_florida/arrabidaea_florida (5).jpg,4,4,0.9984397,arrabidaea_florida,arrabidaea_florida,Correct
17,aspilia_grazielae/aspilia_gracielae_ (20).jpg,5,5,0.9992888,aspilia_grazielae,aspilia_grazielae,Correct
18,aspilia_grazielae/aspilia_gracielae_ (6).jpg,5,5,0.999613,aspilia_grazielae,aspilia_grazielae,Correct
19,bacopa_australis/bacopa_australis (1).jpg,6,6,0.839049,bacopa_australis,bacopa_australis,Correct
20,brugmansia_suaveolens/beladona (13).jpg,7,7,0.9991709,brugmansia_suaveolens,brugmansia_suaveolens,Correct
21,brugmansia_suaveolens/beladona (15).jpg,7,7,0.9995739,brugmansia_suaveolens,brugmansia_suaveolens,Correct
22,brugmansia_suaveolens/beladona (20).jpg,7,7,0.99957114,brugmansia_suaveolens,brugmansia_suaveolens,Correct
23,brugmansia_suaveolens/beladona (5).jpg,7,7,0.99952734,brugmansia_suaveolens,brugmansia_suaveolens,Correct
24,caesalpinia_peltophoroides/caesalpinia_peltophoroides (10).jpg,8,8,0.9432625,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
25,caesalpinia_peltophoroides/caesalpinia_peltophoroides (12).jpg,8,8,0.99912626,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
26,caesalpinia_peltophoroides/caesalpinia_peltophoroides (8).jpg,8,8,0.99950075,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
27,caryocar_brasiliensis/caryocar_brasiliensis (19).jpg,9,9,0.9993326,caryocar_brasiliensis,caryocar_brasiliensis,Correct
28,caryocar_brasiliensis/caryocar_brasiliensis (21).jpg,9,9,0.99947506,caryocar_brasiliensis,caryocar_brasiliensis,Correct
29,cecropia_pachystachya/cecropia_pachystachya (16).jpg,10,10,0.99940145,cecropia_pachystachya,cecropia_pachystachya,Correct
30,cecropia_pachystachya/cecropia_pachystachya (4).jpg,10,10,0.99935144,cecropia_pachystachya,cecropia_pachystachya,Correct
31,cecropia_pachystachya/cecropia_pachystachya (8).jpg,10,10,0.999567,cecropia_pachystachya,cecropia_pachystachya,Correct
32,ceiba_speciosa/ceiba (14).jpg,11,11,0.99968326,ceiba_speciosa,ceiba_speciosa,Correct
33,ceiba_speciosa/ceiba (17).jpg,11,11,0.99972767,ceiba_speciosa,ceiba_speciosa,Correct
34,ceiba_speciosa/ceiba (25).jpg,11,11,0.99968684,ceiba_speciosa,ceiba_speciosa,Correct
35,ceiba_speciosa/ceiba (26).jpg,11,11,0.9998202,ceiba_speciosa,ceiba_speciosa,Correct
36,chromolaena_laevigata/chromolaena_laevigata (20).jpg,12,12,0.9993443,chromolaena_laevigata,chromolaena_laevigata,Correct
37,chromolaena_laevigata/chromolaena_laevigata (25).jpg,12,12,0.9993395,chromolaena_laevigata,chromolaena_laevigata,Correct
38,cissus_campestris/cissus_campestris (22).jpg,13,13,0.99903417,cissus_campestris,cissus_campestris,Correct
39,cissus_campestris/cissus_campestris (29).jpg,13,13,0.99935657,cissus_campestris,cissus_campestris,Correct
40,cissus_campestris/cissus_campestris (3).jpg,13,13,0.99928844,cissus_campestris,cissus_campestris,Correct
41,cissus_campestris/cissus_campestris (8).jpg,13,13,0.9991762,cissus_campestris,cissus_campestris,Correct
42,cissus_spinosa/cissus_spinosa (11).jpg,14,14,0.9997662,cissus_spinosa,cissus_spinosa,Correct
43,cissus_spinosa/cissus_spinosa (26).jpg,14,14,0.99914885,cissus_spinosa,cissus_spinosa,Correct
44,cissus_spinosa/cissus_spinosa (28).jpg,14,14,0.9992199,cissus_spinosa,cissus_spinosa,Correct
45,combretum_discolor/combretum_discolou (21).jpg,15,15,0.99931383,combretum_discolor,combretum_discolor,Correct
46,combretum_discolor/combretum_discolou (27).jpg,15,15,0.99956137,combretum_discolor,combretum_discolor,Correct
47,combretum_discolor/combretum_discolou (28).jpg,15,15,0.99960476,combretum_discolor,combretum_discolor,Correct
48,combretum_discolor/combretum_discolou (5).jpg,15,15,0.99947315,combretum_discolor,combretum_discolor,Correct
49,cordia_trichotoma/cordia_trichotoma (10).jpg,16,16,0.99941313,cordia_trichotoma,cordia_trichotoma,Correct
50,cordia_trichotoma/cordia_trichotoma (22).jpg,16,16,0.9993718,cordia_trichotoma,cordia_trichotoma,Correct
51,cordia_trichotoma/cordia_trichotoma (31).jpg,16,16,0.99485815,cordia_trichotoma,cordia_trichotoma,Correct
52,cosmos_caudatus/cosmos (10).jpg,17,17,0.9997174,cosmos_caudatus,cosmos_caudatus,Correct
53,cosmos_caudatus/cosmos (15).jpg,17,17,0.9995333,cosmos_caudatus,cosmos_caudatus,Correct
54,cosmos_caudatus/cosmos (26).jpg,17,17,0.99937207,cosmos_caudatus,cosmos_caudatus,Correct
55,cosmos_caudatus/cosmos (32).jpg,17,17,0.99951196,cosmos_caudatus,cosmos_caudatus,Correct
56,croton_urucurana/croton_11.jpg,18,18,0.99960655,croton_urucurana,croton_urucurana,Correct
57,croton_urucurana/croton_16.jpg,18,18,0.99962306,croton_urucurana,croton_urucurana,Correct
58,croton_urucurana/croton_34.jpg,18,18,0.99976605,croton_urucurana,croton_urucurana,Correct
59,dianella_tasmanica/dianella_ (13).jpg,19,19,0.99399513,dianella_tasmanica,dianella_tasmanica,Correct
60,dianella_tasmanica/dianella_ (23).jpg,19,19,0.9931427,dianella_tasmanica,dianella_tasmanica,Correct
61,dianella_tasmanica/dianella_ (4).jpg,19,19,0.99033874,dianella_tasmanica,dianella_tasmanica,Correct
62,dipteryx_alata/dipteryx_alata (13).jpg,20,20,0.99901605,dipteryx_alata,dipteryx_alata,Correct
63,dipteryx_alata/dipteryx_alata (25).jpg,20,20,0.9995524,dipteryx_alata,dipteryx_alata,Correct
64,dipteryx_alata/dipteryx_alata (26).jpg,20,20,0.99924076,dipteryx_alata,dipteryx_alata,Correct
65,doliocarpus_dentatus/dolicarpus (7).jpg,21,21,0.99862254,doliocarpus_dentatus,doliocarpus_dentatus,Correct
66,erythrina_mulungu/erythrina (16).jpg,22,22,0.9981857,erythrina_mulungu,erythrina_mulungu,Correct
67,erythrina_mulungu/erythrina (26).jpg,22,22,0.9996055,erythrina_mulungu,erythrina_mulungu,Correct
68,erythrina_mulungu/erythrina (5).jpg,22,22,0.9995877,erythrina_mulungu,erythrina_mulungu,Correct
69,eucalyptus_sp/eucalyptus_sp (17).jpg,23,23,0.99888533,eucalyptus_sp,eucalyptus_sp,Correct
70,eucalyptus_sp/eucalyptus_sp (24).jpg,23,23,0.99902904,eucalyptus_sp,eucalyptus_sp,Correct
71,eucalyptus_sp/eucalyptus_sp (28).jpg,23,23,0.9985753,eucalyptus_sp,eucalyptus_sp,Correct
72,eucalyptus_sp/eucalyptus_sp (7).jpg,23,23,0.9993518,eucalyptus_sp,eucalyptus_sp,Correct
73,faramea_sp/faramea_sp (10).jpg,24,24,0.99919134,faramea_sp,faramea_sp,Correct
74,faramea_sp/faramea_sp (5).jpg,24,24,0.99674726,faramea_sp,faramea_sp,Correct
75,genipa_auniricana/genipa_auniricana (13).jpg,25,25,0.9965406,genipa_auniricana,genipa_auniricana,Correct
76,genipa_auniricana/genipa_auniricana (15).jpg,25,25,0.9965894,genipa_auniricana,genipa_auniricana,Correct
78,genipa_auniricana/genipa_auniricana (2).jpg,25,25,0.99743193,genipa_auniricana,genipa_auniricana,Correct
79,gomphrena_sp/gomphrena_10.jpg,26,26,0.9998062,gomphrena_sp,gomphrena_sp,Correct
80,guazuma_ulmifolia/guazuma_ulmifolia (16).jpg,27,27,0.9969567,guazuma_ulmifolia,guazuma_ulmifolia,Correct
81,guazuma_ulmifolia/guazuma_ulmifolia (29).jpg,27,27,0.99755234,guazuma_ulmifolia,guazuma_ulmifolia,Correct
82,hortia_oreadica/hortia (26).jpg,28,28,0.9995401,hortia_oreadica,hortia_oreadica,Correct
83,hortia_oreadica/hortia (35).jpg,28,28,0.99954945,hortia_oreadica,hortia_oreadica,Correct
84,hortia_oreadica/hortia (6).jpg,28,28,0.99934036,hortia_oreadica,hortia_oreadica,Correct
85,hortia_oreadica/hortia (9).jpg,28,28,0.9992793,hortia_oreadica,hortia_oreadica,Correct
86,hyptis_sp/hyptis_sp (7).jpg,29,29,0.9998648,hyptis_sp,hyptis_sp,Correct
87,ligustrum_lucidum/ligustrum_lucidum (12).jpg,30,30,0.99935645,ligustrum_lucidum,ligustrum_lucidum,Correct
88,ligustrum_lucidum/ligustrum_lucidum (33).jpg,30,30,0.999371,ligustrum_lucidum,ligustrum_lucidum,Correct
89,luehea_divaricata/luehea (19).jpg,31,31,0.9997391,luehea_divaricata,luehea_divaricata,Correct
90,luehea_divaricata/luehea (3).jpg,31,31,0.9994037,luehea_divaricata,luehea_divaricata,Correct
91,luehea_divaricata/luehea (34).jpg,31,31,0.99901474,luehea_divaricata,luehea_divaricata,Correct
92,mabea_fistulifera/mabea_fistulifera (23).jpg,32,32,0.99914646,mabea_fistulifera,mabea_fistulifera,Correct
93,mabea_fistulifera/mabea_fistulifera (3).jpg,32,32,0.9992549,mabea_fistulifera,mabea_fistulifera,Correct
94,mabea_fistulifera/mabea_fistulifera (32).jpg,32,32,0.9993148,mabea_fistulifera,mabea_fistulifera,Correct
95,mabea_fistulifera/mabea_fistulifera (8).jpg,32,32,0.99925977,mabea_fistulifera,mabea_fistulifera,Correct
96,machaerium_aculeatum/machaerium (8).jpg,33,33,0.99862075,machaerium_aculeatum,machaerium_aculeatum,Correct
97,magnolia_champaca/magnolia (14).jpg,34,34,0.9968989,magnolia_champaca,magnolia_champaca,Correct
98,magnolia_champaca/magnolia (19).jpg,34,34,0.9972019,magnolia_champaca,magnolia_champaca,Correct
99,magnolia_champaca/magnolia (31).jpg,34,34,0.9994305,magnolia_champaca,magnolia_champaca,Correct
100,manihot_esculenta/manihot (22).jpg,35,35,0.99745053,manihot_esculenta,manihot_esculenta,Correct
101,manihot_esculenta/manihot (28).jpg,35,35,0.9966498,manihot_esculenta,manihot_esculenta,Correct
102,manihot_esculenta/manihot (9).jpg,35,35,0.9985399,manihot_esculenta,manihot_esculenta,Correct
103,matayba_guianensis/matayba_guianensis (12).jpg,36,36,0.99949384,matayba_guianensis,matayba_guianensis,Correct
104,matayba_guianensis/matayba_guianensis (23).jpg,36,36,0.99794704,matayba_guianensis,matayba_guianensis,Correct
105,matayba_guianensis/matayba_guianensis (34).jpg,36,36,0.9962365,matayba_guianensis,matayba_guianensis,Correct
106,mauritia_flexuosa/mauritia (20).jpg,37,37,0.9996388,mauritia_flexuosa,mauritia_flexuosa,Correct
107,mauritia_flexuosa/mauritia (31).jpg,37,37,0.99971503,mauritia_flexuosa,mauritia_flexuosa,Correct
108,mimosa_ditans/mimosa_ditans (3).jpg,38,38,0.9994598,mimosa_ditans,mimosa_ditans,Correct
109,mimosa_ditans/mimosa_ditans (32).jpg,38,38,0.5405871,mimosa_ditans,mimosa_ditans,Correct
110,mimosa_ditans/mimosa_ditans (6).jpg,38,38,0.99940264,mimosa_ditans,mimosa_ditans,Correct
111,mimosa_pigra/mimosa_pigra (24).jpg,39,39,0.99864537,mimosa_pigra,mimosa_pigra,Correct
112,mimosa_pigra/mimosa_pigra (29).jpg,39,39,0.997207,mimosa_pigra,mimosa_pigra,Correct
113,mimosa_pigra/mimosa_pigra (4).jpg,39,39,0.9991316,mimosa_pigra,mimosa_pigra,Correct
114,mitostemma_brevifilis/mitostemma (12).jpg,40,40,0.9991315,mitostemma_brevifilis,mitostemma_brevifilis,Correct
115,mitostemma_brevifilis/mitostemma (17).jpg,40,40,0.99921536,mitostemma_brevifilis,mitostemma_brevifilis,Correct
116,mitostemma_brevifilis/mitostemma (19).jpg,40,40,0.9977695,mitostemma_brevifilis,mitostemma_brevifilis,Correct
117,myracroduon_urundeuva/myracroduon (10).jpg,41,41,0.99320763,myracroduon_urundeuva,myracroduon_urundeuva,Correct
118,myracroduon_urundeuva/myracroduon (31).jpg,41,41,0.99679935,myracroduon_urundeuva,myracroduon_urundeuva,Correct
119,myracroduon_urundeuva/myracroduon (5).jpg,41,41,0.9793896,myracroduon_urundeuva,myracroduon_urundeuva,Correct
120,ouratea_hexasperma/ouratea (27).jpg,44,44,0.9993284,ouratea_hexasperma,ouratea_hexasperma,Correct
121,ouratea_hexasperma/ouratea (28).jpg,44,44,0.999551,ouratea_hexasperma,ouratea_hexasperma,Correct
122,ouratea_hexasperma/ouratea (34).jpg,44,44,0.9993298,ouratea_hexasperma,ouratea_hexasperma,Correct
123,passiflora_gibertii/passiflora_giberti (2).jpg,46,46,0.99950266,passiflora_gibertii,passiflora_gibertii,Correct
124,piper_aduncum/piper_aduncum (10).jpg,48,48,0.99938583,piper_aduncum,piper_aduncum,Correct
125,piper_aduncum/piper_aduncum (29).jpg,48,48,0.99929273,piper_aduncum,piper_aduncum,Correct
126,piper_aduncum/piper_aduncum (3).jpg,48,48,0.9995646,piper_aduncum,piper_aduncum,Correct
127,piper_aduncum/piper_aduncum (8).jpg,48,48,0.99953973,piper_aduncum,piper_aduncum,Correct
128,poaceae_sp/poaceae_sp (14).jpg,49,49,0.99931204,poaceae_sp,poaceae_sp,Correct
130,poaceae_sp/poaceae_sp (35).jpg,49,49,0.99439573,poaceae_sp,poaceae_sp,Correct
131,protium_heptaphyllum/protium_heptaphyllum (29).jpg,50,50,0.9996407,protium_heptaphyllum,protium_heptaphyllum,Correct
132,protium_heptaphyllum/protium_heptaphyllum (30).jpg,50,50,0.99928856,protium_heptaphyllum,protium_heptaphyllum,Correct
133,protium_heptaphyllum/protium_heptaphyllum (33).jpg,50,50,0.99393034,protium_heptaphyllum,protium_heptaphyllum,Correct
135,qualea_multiflora/qualea_multiflora (10).jpg,51,51,0.99924016,qualea_multiflora,qualea_multiflora,Correct
136,qualea_multiflora/qualea_multiflora (12).jpg,51,51,0.99899286,qualea_multiflora,qualea_multiflora,Correct
137,qualea_multiflora/qualea_multiflora (14).jpg,51,51,0.99924797,qualea_multiflora,qualea_multiflora,Correct
138,ricinus_communis/ricinus (16).jpg,52,52,0.99852353,ricinus_communis,ricinus_communis,Correct
139,ricinus_communis/ricinus (17).jpg,52,52,0.9988142,ricinus_communis,ricinus_communis,Correct
140,ricinus_communis/ricinus (26).jpg,52,52,0.99887925,ricinus_communis,ricinus_communis,Correct
141,ricinus_communis/ricinus (32).jpg,52,52,0.99894506,ricinus_communis,ricinus_communis,Correct
142,schinus_sp/schinus_sp (16).jpg,53,53,0.9984303,schinus_sp,schinus_sp,Correct
143,schinus_sp/schinus_sp (21).jpg,53,53,0.99648225,schinus_sp,schinus_sp,Correct
144,schinus_sp/schinus_sp (27).jpg,53,53,0.9989222,schinus_sp,schinus_sp,Correct
145,senegalia_plumosa/acacia_plumosa (6).jpg,55,55,0.9990163,senegalia_plumosa,senegalia_plumosa,Correct
146,senegalia_plumosa/acacia_plumosa (7).jpg,55,55,0.9993012,senegalia_plumosa,senegalia_plumosa,Correct
147,serjania_erecta/serjania (27).jpg,56,56,0.9993444,serjania_erecta,serjania_erecta,Correct
148,serjania_erecta/serjania (5).jpg,56,56,0.9991289,serjania_erecta,serjania_erecta,Correct
150,serjania_hebecarpa/serjania_hebecarpa (32).jpg,57,57,0.6349325,serjania_hebecarpa,serjania_hebecarpa,Correct
151,serjania_laruotteana/serjania_laruotteana (2).jpg,58,58,0.79625314,serjania_laruotteana,serjania_laruotteana,Correct
152,serjania_sp/serjania_sp (33).jpg,59,59,0.65387934,serjania_sp,serjania_sp,Correct
153,serjania_sp/serjania_sp (6).jpg,59,59,0.9989987,serjania_sp,serjania_sp,Correct
154,syagrus_romanzoffiana/syagrus_romanzoffiana (24).jpg,62,62,0.9955149,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
155,syagrus_romanzoffiana/syagrus_romanzoffiana (26).jpg,62,62,0.99827397,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
156,syagrus_romanzoffiana/syagrus_romanzoffiana (28).jpg,62,62,0.9352262,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
157,syagrus_romanzoffiana/syagrus_romanzoffiana (31).jpg,62,62,0.99736834,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
158,symplocos_nitens/symplocos_nitens (11).jpg,63,63,0.99960655,symplocos_nitens,symplocos_nitens,Correct
159,symplocos_nitens/symplocos_nitens (12).jpg,63,63,0.99899465,symplocos_nitens,symplocos_nitens,Correct
160,symplocos_nitens/symplocos_nitens (28).jpg,63,63,0.99917287,symplocos_nitens,symplocos_nitens,Correct
161,tabebuia_chysotricha/tabebuia_chysotricha (2).jpg,64,64,0.99971133,tabebuia_chysotricha,tabebuia_chysotricha,Correct
